# קלט מקרי עם חמש מכונות ועם 100 משימות. מוגרל סוג שהוא בין 1 לבין 5 לכל משימה, והגדלים מוגרלים להיות  מספרים איזוגיים בין 21 לבין 50. 
# number of machines
5
# Jobs as pairs of processing time and type
# 100 jobs
45,4
31,4
35,5
41,2
33,1
35,2
25,3
25,4
47,5
37,3
25,3
43,3
47,5
39,5
41,3
37,3
45,1
37,2
33,4
27,2
39,4
31,2
35,5
31,2
49,5
41,4
39,5
23,5
45,5
45,5
21,4
39,2
21,4
43,5
23,1
47,2
25,4
49,3
41,3
47,5
37,5
37,3
49,3
29,1
31,1
27,2
35,1
47,1
45,1
47,2
39,1
47,1
23,2
43,4
25,2
23,4
37,1
35,2
35,2
49,1
41,2
43,4
21,2
27,2
29,2
33,1
43,3
25,2
25,4
47,3
37,4
47,5
27,1
39,4
33,2
21,4
29,3
21,5
43,3
49,3
37,3
47,4
29,5
25,2
39,4
43,1
49,1
33,3
33,4
31,2
39,1
37,4
33,4
41,5
27,3
21,1
47,5
43,2
25,5
33,5
